PyEMILI Output File
------------------------------------
Input Matched List: None
Results List: Hf2-2.out
Short Results List: Hf2-2.dat
Electron Temp.: 10000
Electron Density: 10000
Inst. Resolution: 10
Input Abundance Table: nebula
Input Wavelength uncertainty (1 sigma): 10 km/s


ICF Values: Bin/%          Velocity Structure: Bin/Vel(km/s)
ix 1:  0.9272              irvcor 1:  0.001
ix 2:  36.912              irvcor 2:  0.240
ix 3:  59.986              irvcor 3:  -0.143
ix 4:  2.1639              irvcor 4:  1.896
ix 5:  0.01                irvcor 5:  1.896



Number 1   Observed_line:3132.83900   Flux:3.47E-02   Flux_err:0.00E+00   SNR:2.45   FWHM:16.96

+ 3132.840 |  3132.794     O III      3S-3Po                  3.12E-03   0/0   1      A    4.449618                                                          2s2.2p.(2Po).3p-2s2.2p.(2Po).3d                                        3.0  5.0  
  3271.674 |  3271.1585    Ni I       5Go-5/2[7/2]            1.08E-07   5/0   10          47.33427                                                          3d8.(3F).4s.4p.(3Po)-3d8.(3F).4s.(4F<5/2>).4d                          9.0  7.0  
  3271.674 |  3271.384     Cr II]     w2Ho-h4H                9.39E-10   5/0   10          26.66599                                                          3d4.(1I).4p-3d4.4d                                                     10.0 8.0  
  3271.676 |  3271.246     P IV]      1P-3Po                  7.44E-10   2/0   10          39.45895                                                          3p.4p-3s.7p                                                            3.0  1.0  
  3271.674 |  3271.196     Ni II]     2Go-4F                  5.08E-08   4/0   10          43.89699                                                          3d8.(3F).5p-3d8.(3F).7d                                                10.0 8.0  
  3271.672 |  3272.162     Cr II      x2Fo-g2G                4.11E-08   2/0   10          -44.8583                                                          3d4.(a1G).4p-3d4.5s                                                    8.0  10.0 
  3271.674 |  3271.319     Ti II]     z2Go-e4H                1.55E-09   4/0   11          32.62329                                                          3d2.(3F).4p-3d2.(3F).4d                                                10.0 10.0 
  3271.672 |  3271.282     Ni II      4D-4Do                  2.63E-09   9/0   11          35.77603                                                          3d8.(3F).4d-3d7.(4P).4s.4p.(1Po)                                       2.0  2.0  
  3271.672 |  3271.193     Ar I       3/2[3/2]o-3/2[1/2]      2.68E-09   2/0   11          43.93352                                                          3s2.3p5.(2Po<3/2>).4s-3s2.3p5.(2Po<3/2>).8p                            3.0  3.0  
  3271.674 |  3271.181     Mn II]     b3G-z5Ho                2.23E-08   7/0   11          45.27189                                                          3d6-3d5.(4G).4p                                                        7.0  9.0  
  3271.676 |  3271.17      Ti IV      2Fo-2D                  2.99E-09   2/0   11          46.42503                                                          3p6.5f-3p6.7d                                                          6.0  6.0  
  3271.676 |  3272.04      Fe III     3G-3Ho                  1.48E-09   5/0   11          -33.2988                                                          3d5.(4G).5s-3d5.(2I).5p                                                9.0  11.0 
  3271.672 |  3272.134     Mn II      d3F-w3Fo                6.16E-09   5/0   11          -42.2934                                                          3d5.(2F).4s-3d5.(a2F).4p                                               9.0  7.0  
  3271.674 |  3271.187     Mn II]     z3Do-e5G                8.92E-10   4/0   12          44.72193                                                          3d5.(4P).4p-3d5.(4G).5s                                                5.0  7.0  
  3271.674 |  3271.1697    Ni I]      5Do-5/2[7/2]            1.99E-09   3/0   12          46.30766                                                          3d8.(3F).4s.4p.(3Po)-3d9.(2D<5/2>).5g                                  7.0  7.0  
  3271.676 |  3270.8       Ne II      4P-4Do                  3.06E-05   7/0   99          80.34345                                                          2s2.2p4.(3P).3s-2s2.2p4.(3P).3p                                        6.0  4.0  



Number 8   Observed_line:3312.40000   Flux:3.48E-03   Flux_err:0.00E+00   SNR:11.52   FWHM:3.99

+ 3312.401 |  3312.329     O III      3Po-3S                  2.87E-03   2/1   2     ^A    6.569420  ^3340.764  5.3 |                                        2s2.2p.(2Po).3s-2s2.2p.(2Po).3p                                        3.0  3.0  
+ 3312.397 |  3312.4       C II       2Po-2D                  1.39E-05   0/0   4      B    -0.23991                                                          2s2.7p-2s.2p.(3Po).4p                                                  4.0  6.0  
+ 3312.399 |  3312.3183    Ni I       5Go-7/2[11/2]           6.52E-06   4/0   6      C    7.393034                                                          3d8.(3F).4s.4p.(3Po)-3d8.(3F).4s.(4F<7/2>).4d                          11.0 13.0 
  3312.399 |  3312.15      Co I       b4P-x4Po                2.96E-07   6/1   7      D    22.62673  3243.841  19.3 |                                        3d8.(3P).4s-3d7.(4P).4s.4p.(3Po)                                       4.0  2.0  
  3312.401 |  3312.66      N II       5Do-5P                  2.50E-05   8/0   8           -23.3864                                                          2s.2p2.(4P).3p-2s.2p2.(4P).4s                                          3.0  5.0  
  3312.397 |  3312.179     Cr II      b4G-z4Ho                1.95E-06   7/0   8           19.76325                                                          3d4.(3G).4s-3d4.(3H).4p                                                6.0  8.0  
  3312.401 |  3312.7018    Ar II      2D-2Po                  1.32E-07   2/0   9           -27.1716                                                          3s2.3p4.(1D).3d-3s2.3p4.(1D).5p                                        4.0  4.0  
  3312.399 |  3312.2652    Co I]      a2P-t4Do                2.89E-08   4/0   9           12.19922                                                          3d8.(3P).4s-3d7.(a2D).4s.4p.(3Po)                                      4.0  2.0  
  3312.399 |  3312.078     Cr I       a5P-t5Do                3.07E-08   8/0   10          29.14430                                                          3d5.(4P).4s-3d4.(3D).4s.4p.(3Po)                                       5.0  7.0  
  3312.397 |  3312.764     Cl II      3Do-3P                  4.30E-07   5/0   10          -33.1804                                                          3s2.3p3.(4So).3d-3s2.3p3.(2Do).4p                                      3.0  1.0  
  3312.379 |  3312.0       O VI       2Po-2D                  1.64E-07   1/0   10          34.31107                                                          1s2.6p-1s2.7d                                                          4.0  4.0  
  3312.399 |  3312.6980    Fe I       b3P-v3Po                9.22E-08   4/0   10          -26.9717                                                          3d7.(4P).4s-3d7.(a2D).4p                                               1.0  3.0  
  3312.399 |  3312.713     Cr I       a3D-u3Do                7.72E-08   3/0   10          -28.3272                                                          3d5.(4D).4s-3d5.(4F).4p                                                5.0  5.0  
  3312.399 |  3312.721     Sc II      3Po-3D                  4.68E-08   5/0   10          -29.0511                                                          3d.4p-3d.4d                                                            5.0  7.0  
  3312.397 |  3312.128     [Mn III]   a4D-a6D                *1.02E-07   13/0  10          24.37974                                                          3d5-3d4.(5D).4s                                                        4.0  4.0  
  3312.399 |  3312.915     Ti II]     a2P-z4So                4.03E-08   1/0   11          -46.6049                                                          3d3-3d2.(3P).4p                                                        2.0  4.0  
  3312.397 |  3312.0573    Co II      y5Do-e5P                2.88E-08   8/0   11          30.77971                                                          3d7.(4P).4p-3d7.(4F).4d                                                7.0  5.0  
  3312.397 |  3312.019     [Mn III]   a4D-a6D                *6.80E-08   13/0  11          34.24684                                                          3d5-3d4.(5D).4s                                                        6.0  4.0  
  3312.397 |  3311.93      Cr II      b4G-z4Ho                1.86E-06   7/0   11          42.30395                                                          3d4.(3G).4s-3d4.(3H).4p                                                8.0  10.0 
  3312.399 |  3312.8261    Co I]      z6Fo-i4F                1.72E-07   11/0  11          -38.5611                                                          3d7.(4F).4s.4p.(3Po)-3d7.4s.(5F).4d                                    12.0 10.0 
  3312.399 |  3311.895     Mn I       a6D-y6Do                6.76E-08   12/0  12          45.71106                                                          3d6.(5D).4s-3d5.(4P).4s.4p.(3Po)                                       4.0  6.0  
  3312.397 |  3313.308     [Fe III]   3P4-3P2                 2.21E-05   7/0   99          -82.3968                                                          3d6-3d6                                                                5.0  3.0  
