PyEMILI Output File
------------------------------------
Input Matched List: None
Results List: J0608
Short Results List: J0608.dat
Electron Temp.: 30000
Electron Density: 10000
Inst. Resolution: 10
Input Wavelength uncertainty (1 sigma): 30 km/s
Proper Wavelength uncertainty (1 sigma): 17.282 km/s


ICF Values: Bin/%          Velocity Structure: Bin/Vel(km/s)
ix 1:  0.9900              irvcor 1:  -9.328
ix 2:  49.504              irvcor 2:  2.309
ix 3:  39.603              irvcor 3:  -0.350
ix 4:  9.9008              irvcor 4:  13.935
ix 5:  0.0009              irvcor 5:  13.935



Number 1 	Observed line:	3134.81700 	 -1.50E-01	SNR:-2.0	FWHM:79.38

+ 3134.820 |  3134.726     O II       4Do-4P                  1.00E-02   1/1   1     ^A    9.053162  ^3139.677  -11.5 |                                    2s2.2p2.(3P).3p-2s2.2p2.(3P).4s                                        8.0  6.0  
+ 3134.820 |  3134.5367    He I       1S-1Po                  3.47E-05   0/0   4      B    27.14928                                                        1s.2s-1s.28p                                                           1.0  3.0  
  3152.850 |  3151.2687    Ca I       3Po-3D                  5.23E-07   4/0   11          150.4445                                                        4s.4p-4s.8d                                                            5.0  5.0  
  3152.727 |  3153.836     Ni II      4Do-4D                  1.31E-08   7/0   11          -105.349                                                        3d8.(3F).5p-3d8.(3P).5d                                                6.0  8.0  
  3152.755 |  3151.427     P III      4Do-4D                  4.35E-09   7/0   12          126.3965                                                        3s.3p.(3Po).3d-3s.3p.(3Po).4p                                          4.0  6.0  
  3152.755 |  3150.7112    He I       1S-1Po                  1.12E-04   0/0   99          194.5263                                                        1s.2s-1s.19p                                                           1.0  3.0  



Number 4 	Observed line:	3165.53600 	 2.65E+00	SNR:16.8	FWHM:132.59

+ 3165.511 |  3165.462     C II       2Do-2P                  1.86E+00   1/1   1     ^A    4.698949  ^3167.934  -8.8 |                                     2p3-2s.2p.(3Po).3p                                                     6.0  4.0  
+ 3165.539 |  3165.71      Si IV      2Po-2D                  5.35E-01   1/0   3      B    -16.1275                                                        2p6.4p-2p6.4d                                                          4.0  6.0  
+ 3165.539 |  3165.698     Si IV      2Po-2D                  8.91E-02   1/0   4      C    -14.9911                                                        2p6.4p-2p6.4d                                                          4.0  4.0  
  3165.511 |  3165.974     C II       2Do-2P                  2.05E-01   1/0   4      C    -43.7841                                                        2p3-2s.2p.(3Po).3p                                                     4.0  4.0  
+ 3165.511 |  3165.65      Ne II]     4Do-2F                  9.37E-03   2/0   5      D    -13.1052                                                        2s2.2p4.(3P).3p-2s2.2p4.(3P).3d                                        6.0  6.0  
+ 3165.539 |  3165.64      O IV]      4D-2Po                  3.98E-02   4/0   5      D    -9.49873                                                        2s.2p.(3Po).3p-2s2.4p                                                  4.0  2.0  
+ 3165.634 |  3165.398     C II]      2Fo-4D                  5.85E-03   3/0   5      D    22.39833                                                        2s.2p.(3Po).3d-2s.2p.(3Po).5f                                          6.0  8.0  
  3165.388 |  3164.999     Ne III     1Fo-1F                  4.08E-03   0/0   5      D    36.92901                                                        2s2.2p3.(2Do).3d-2s2.2p3.(2Do).4p                                      7.0  7.0  
+ 3165.539 |  3165.473     Ar III     3Do-3P                  2.68E-05   2/1   6           6.316829  3187.811  6.7 |                                       3s2.3p3.(2Po).3d-3s2.3p3.(2Po).4p                                      3.0  3.0  
  3165.539 |  3164.664     Ne II      2Po-2D                  1.91E-02   2/0   6           82.95599                                                        2s2.2p4.(1D).3p-2s2.2p4.(1D).4s                                        2.0  4.0  
+ 3165.539 |  3165.347     Si III     3Po-3P                  4.15E-03   4/0   6           18.25063                                                        3p.3d-3p.4p                                                            3.0  1.0  
  3165.511 |  3165.879     Mg II      2Po-2D                  1.70E-03   1/0   7           -34.7894                                                        2p6.4p-2p6.7d                                                          2.0  4.0  
+ 3165.539 |  3165.7       O II       2P-2Po                  9.43E-05   2/0   7           -15.1805                                                        2s2.2p2.(3P).5s-2s2.2p2.(1S).4p                                        2.0  2.0  
  3165.539 |  3164.686     O II       2D-F[3]o               ~4.82E-04   2/0   8           80.87134                                                        2s2.2p2.(3P).3d-2s2.2p2.(3P).5f.Fo                                     4.0  6.0  
  3165.388 |  3165.739     Ne III     3Po-3D                  1.42E-03   4/0   8           -33.1569                                                        2s2.2p3.(2Do).3d-2s2.2p3.(2Do).4p                                      3.0  5.0  
+ 3165.539 |  3165.57      [Mn IV]    a5D-a3D                *2.44E-05   8/0   8           -2.86966                                                        3d4-3d4                                                                1.0  3.0  
  3165.511 |  3164.429     Ne II]     4Do-2F                  1.21E-02   2/0   8           102.5650                                                        2s2.2p4.(3P).3p-2s2.2p4.(3P).3d                                        8.0  8.0  
  3165.511 |  3166.18      Ne II]     4P-2Do                  1.44E-03   3/0   8           -63.2865                                                        2s2.2p4.(3P).3s-2s2.2p4.(3P).3p                                        2.0  4.0  
  3165.539 |  3164.231     Ne II      4P-2[4]o                3.09E-04   0/0   9           123.9915                                                        2s2.2p4.(3P).3d-2s2.2p4.(3P<2>).5f                                     6.0  8.0  
  3165.634 |  3164.945     C II]      2Fo-4D                  1.54E-04   3/0   9           65.31096                                                        2s.2p.(3Po).3d-2s.2p.(3Po).5f                                          6.0  6.0  
  3165.539 |  3164.74      O II       2P-2Po                  2.26E-05   2/0   9           75.75460                                                        2s2.2p2.(3P).5s-2s2.2p2.(1S).4p                                        2.0  4.0  
  3165.511 |  3166.85      C II       2Fo-2D                  6.45E-03   2/0   9           -126.699                                                        2s.2p.(3Po).3d-2s.2p.(3Po).5f                                          8.0  6.0  
  3165.634 |  3164.2526    [Fe II]    a4F-c2G                 1.04E-04   6/0   12          130.9171                                                        3d7-3d6.(1G2).4s                                                       10.0 10.0 
  3165.511 |  3167.935     C II       2Do-2P                  2.06E+00   0/0   99          -229.333                                                        2p3-2s.2p.(3Po).3p                                                     4.0  2.0  



Number 5 	Observed line:	3167.86600 	 1.82E+00	SNR:11.5	FWHM:135.33

+ 3167.841 |  3167.935     C II       2Do-2P                  2.06E+00   1/1   1     ^A    -8.83899  ^3165.461  4.6 |                                      2p3-2s.2p.(3Po).3p                                                     4.0  2.0  
+ 3167.841 |  3167.5762    Ne I       1/2[1/2]o-3/2[1/2]      2.98E-05   0/0   6      B    25.11831                                                        2s2.2p5.(2Po<1/2>).3s-2s2.2p5.(2Po<3/2>).5p                            3.0  3.0  
+ 3167.869 |  3167.577     O II       2D-F[2]o               ~3.28E-04   2/0   6      B    27.70245                                                        2s2.2p2.(3P).3d-2s2.2p2.(3P).5f.Fo                                     4.0  6.0  
  3167.718 |  3168.22      O IV       2D-2Po                  4.98E-03   2/0   6      B    -47.4295                                                        2s.2p.(3Po).3p-2s.2p.(3Po).3d                                          4.0  4.0  
  3167.869 |  3168.9       C III      3Po-3D                  7.43E-01   2/0   6      B    -97.4709                                                        2p.4s-2p.5p                                                            1.0  3.0  
+ 3167.964 |  3167.836     C II]      2D-4Do                  3.92E-05   3/0   7      C    12.16722                                                        2s.2p.(3Po).3p-2s.2p.(3Po).4d                                          4.0  6.0  
+ 3167.869 |  3167.84      Cl IV      3Po-3D                  1.06E-04   1/0   7      C    2.810826                                                        3s2.3p.(2Po).4s-3s2.3p.(2Po).4p                                        5.0  5.0  
+ 3167.841 |  3167.8548    Fe II      b2G-z2Go                2.85E-05   2/0   7      C    -1.24942                                                        3d6.(3G).4s-3d6.(3H).4p                                                8.0  8.0  
  3167.869 |  3168.628     O II       2D-F[4]o               ~1.25E-03   0/0   7      C    -71.7446                                                        2s2.2p2.(3P).3d-2s2.2p2.(3P).5f.Fo                                     6.0  8.0  
  3167.869 |  3169.0207    He I       1S-1Po                  6.28E-03   0/0   7      C    -108.889                                                        1s.2s-1s.15p                                                           1.0  3.0  
